	gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	int_term_x_neg_one	neg.log.p.adj	is.sig	int_term_abs	int.direction
10694	mboa-1	201.137351676939	-6.7647371797593	0.441294430217384	257.68793924697	1.10605052443009E-56	9.86965751299788E-54	6.7647371797593	53.0056979175224	TRUE	6.7647371797593	positive
10693	R05G6.9	46.6101181018893	-6.76226227046809	0.751266338537699	104.41274249293	2.12354294105894E-23	1.08798554128512E-21	6.76226227046809	20.9633768761285	TRUE	6.76226227046809	positive
10692	Y57A10A.24	17.8937684303599	-6.70731562766749	0.956926691228043	83.0164296069513	9.4018075506386E-19	2.80430516022947E-17	6.70731562766749	16.5521747288678	TRUE	6.70731562766749	positive
7	F36F12.3	18.8575980720484	6.69840594894656	1.12852352255134	57.7927170711316	2.82144079124556E-13	4.16143085298311E-12	-6.69840594894656	11.3807573172793	TRUE	6.69840594894656	negative
10691	ptr-10	389.600492089918	-6.58744912437938	0.519710376428292	149.064098339455	4.27703023777527E-33	6.18897834947264E-31	6.58744912437938	30.2083810365706	TRUE	6.58744912437938	positive
10690	D1054.9	115.704975004935	-6.5497878334991	1.18700846044588	39.9117585294091	2.15412922989198E-09	1.68607784867569E-08	6.5497878334991	7.77312237723811	TRUE	6.5497878334991	positive
8	C17G10.10	9.87821515178432	6.5334503111891	1.10635092770855	51.6025213744873	6.23239337698056E-12	7.63575151953179E-11	-6.5334503111891	10.1171482127367	TRUE	6.5334503111891	negative
10689	grl-2	25.5012239310175	-6.49831295037571	1.02667313413397	62.2571594959259	3.02711964125235E-14	5.29647011740689E-13	6.49831295037571	12.2760134736563	TRUE	6.49831295037571	positive
10688	F48F7.3	9.15293606024614	-6.49010671790307	1.3275548104872	32.2923364705617	9.72317789211847E-08	5.48844432624167E-07	6.49010671790307	6.26055073683781	TRUE	6.49010671790307	positive
10687	T07G12.3	83.7524035676201	-6.45619867312118	0.77802681385915	235.238150771836	8.29248306618056E-52	4.93310603737008E-49	6.45619867312118	48.3068795492551	TRUE	6.45619867312118	positive
10686	cutl-17	140.597352940322	-6.4424792908455	0.428217737272195	234.076046036163	1.48262879440898E-51	8.35578375291126E-49	6.4424792908455	48.0780128080566	TRUE	6.4424792908455	positive
10685	cutl-7	173.001239957482	-6.40067300838143	0.975200884120511	46.7508069835225	7.05003464624603E-11	7.19654632907555E-10	6.40067300838143	9.14287587441258	TRUE	6.40067300838143	positive
10684	Y54G2A.76	158.871379878957	-6.34136511300801	0.871404446362246	70.9981981298116	3.82769357859948E-16	8.52119393755576E-15	6.34136511300801	14.0694995502844	TRUE	6.34136511300801	positive
10683	Y54G2A.28	25.4722701403273	-6.34117478564731	0.934878807487883	52.9647363094644	3.15394156529673E-12	4.0205245572854E-11	6.34117478564731	10.3957172808776	TRUE	6.34117478564731	positive
10682	C18H9.1	5.51074347307505	-6.33113897015748	1.18830643663456	32.7026941592641	7.91954428438374E-08	4.55193130419652E-07	6.33113897015748	6.3418043007504	TRUE	6.33113897015748	positive
10681	glf-1	2029.28249491425	-6.32889160782581	0.525524555495742	143.433898779989	7.14043419277088E-32	8.9952669807283E-30	6.32889160782581	29.0459859422088	TRUE	6.32889160782581	positive
10680	Y81G3A.4	60.150910614042	-6.32003445652181	0.61768677308534	107.858125207028	3.7923262926974E-24	2.17156309851357E-22	6.32003445652181	21.6632275469427	TRUE	6.32003445652181	positive
10679	lys-3	16.5507920220194	-6.30669530935375	1.22723644456737	28.6785792713915	5.92278048565087E-07	2.85938383410052E-06	6.30669530935375	5.54372754249339	TRUE	6.30669530935375	positive
10678	rocf-1	236.446863953077	-6.28952247956999	0.990079589847601	36.0569240765038	1.48026141761303E-08	9.82680673267224E-08	6.28952247956999	7.00758758528911	TRUE	6.28952247956999	positive
10677	K03A11.6	11.3575691655976	-6.263154207519	1.09444295303974	108.498454135761	2.75334122195209E-24	1.61993284641005E-22	6.263154207519	21.7905029885673	TRUE	6.263154207519	positive
10676	ugt-59	362.272819809488	-6.24000422519896	0.592616415597878	218.717975739036	3.20623257170326E-48	1.43051409907494E-45	6.24000422519896	44.8445078574531	TRUE	6.24000422519896	positive
10675	cutl-5	36.9481291434778	-6.16579278187644	0.940766779215239	156.337430836452	1.12657014109409E-34	1.94569565658637E-32	6.16579278187644	31.7109250905846	TRUE	6.16579278187644	positive
10674	col-128	334.548540557614	-6.16089768298223	0.696058443420293	82.5586547628376	1.18199571347306E-18	3.48672454541861E-17	6.16089768298223	16.4575823609492	TRUE	6.16089768298223	positive
10673	grd-16	58.4769822342537	-6.14927980808471	0.893445739893399	50.3738083671822	1.15203718378439E-11	1.34967332209664E-10	6.14927980808471	9.86977133637848	TRUE	6.14927980808471	positive
10672	zmp-2	301.457665398453	-6.13140757321408	0.468965684891486	159.199484076157	2.69321653367113E-35	4.72769879386072E-33	6.13140757321408	32.3253502005556	TRUE	6.13140757321408	positive
10671	F35G2.5	77.8228972693758	-6.11134667109951	1.08083793248087	45.1553987142786	1.5654159521531E-10	1.49932683503179E-09	6.11134667109951	8.8241036859117	TRUE	6.11134667109951	positive
10670	spp-7	17.4835605137753	-5.97691081721114	1.31769163285034	23.6387087717925	7.36070835553379E-06	2.77627562772299E-05	5.97691081721114	4.5565374194647	TRUE	5.97691081721114	positive
10669	F41G3.3	39.2597891070369	-5.97673662369101	0.964957697518788	59.7329774190689	1.06942112712072E-13	1.71675770249765E-12	5.97673662369101	11.7652909954004	TRUE	5.97673662369101	positive
10668	Y37A1B.7	212.706171926346	-5.96914465726223	0.859815842144146	59.3039807119865	1.32526952378453E-13	2.08384523651758E-12	5.96914465726223	11.6811345384542	TRUE	5.96914465726223	positive
10667	ZK829.3	61.0062734184594	-5.96755695118373	0.612169128283905	120.143008797646	8.15224306443645E-27	6.46623842473967E-25	5.96755695118373	24.1893482860159	TRUE	5.96755695118373	positive
10666	T06G6.6	415.435234179569	-5.96460434908011	0.749225820312172	59.54950202052	1.17216820286799E-13	1.86225179767217E-12	5.96460434908011	11.7299615978196	TRUE	5.96460434908011	positive
10665	ZC84.6	36.6815618406724	-5.95833106933224	1.19654352947317	25.9340316587916	2.33612769766565E-06	1.00206342981536E-05	5.95833106933224	4.99910478710458	TRUE	5.95833106933224	positive
9	F13E9.4	6.45684082328994	5.93147369920588	1.16958030197349	42.3447675923101	6.3819081377024E-10	5.44521691940377E-09	-5.93147369920588	8.26398481471012	TRUE	5.93147369920588	negative
10664	lpr-4	1647.84569754282	-5.91864128148601	0.72363843953734	64.5975806704678	9.39320034228112E-15	1.76460332044116E-13	5.91864128148601	12.7533529078998	TRUE	5.91864128148601	positive
10663	mam-8	154.563810884272	-5.91605046421951	0.363747572912105	419.738541063481	7.16034399427496E-92	3.83364817453482E-88	5.91605046421951	87.4163877461447	TRUE	5.91605046421951	positive
10662	F57F5.3	99.7967874176003	-5.91507065954766	0.572054656782352	112.518154880081	3.68971745555596E-25	2.36583799485588E-23	5.91507065954766	22.62601499781	TRUE	5.91507065954766	positive
10661	B0205.4	124.259464936151	-5.85912206029791	0.79455612733083	65.2370480183133	6.82268019929813E-15	1.30226844160578E-13	5.85912206029791	12.8852994837467	TRUE	5.85912206029791	positive
10660	K10D3.4	564.278059821285	-5.85603727621235	0.575415121268098	103.311146304867	3.68357587826239E-23	1.8431649768427E-21	5.85603727621235	20.7344357904859	TRUE	5.85603727621235	positive
10659	F52C9.5	73.5721129231867	-5.85167195840334	0.595125720866539	102.123796977577	6.66959174277542E-23	3.24627219916542E-21	5.85167195840334	20.4886150674922	TRUE	5.85167195840334	positive
10658	C32A9.1	2.93615671186466	-5.80070538684744	1.5589917100318	15.1988916713728	0.000500728842624	0.001211981113656	5.80070538684744	2.91650414774307	TRUE	5.80070538684744	positive
10657	F54B11.10	23.3847132152447	-5.79062313488616	1.21110427183423	30.094130309426	2.91838533609088E-07	1.49952352105859E-06	5.79062313488616	5.82404671764314	TRUE	5.79062313488616	positive
10656	C27A7.8	39.1373483236144	-5.78350912387089	1.08163611637768	87.4116123452533	1.04426218632769E-19	3.54982840990378E-18	5.78350912387089	17.4497926391795	TRUE	5.78350912387089	positive
10655	C03B1.9	5.57659485301772	-5.76738773236124	1.6436440930699	12.5760446223795	0.001858431714458	0.003857353517817	5.76738773236124	2.41371055719266	TRUE	5.76738773236124	positive
10654	osr-1	335.813629345894	-5.76422612344838	0.784605730278266	47.2009228220104	5.62924095702059E-11	5.87016713246882E-10	5.76422612344838	9.23134953356062	TRUE	5.76422612344838	positive
10653	C07E3.10	62.2826477362453	-5.76241417174788	0.866009533736369	60.2770148773761	8.14727783291715E-14	1.33805292998277E-12	5.76241417174788	11.8735267066394	TRUE	5.76241417174788	positive
10	lips-17	104.870654187589	5.76040047100537	0.572209976455016	98.3050687825425	4.50117131261158E-22	1.97535009899364E-20	-5.76040047100537	19.7043559215128	TRUE	5.76040047100537	negative
10652	nhr-38	53.6650081685699	-5.75718583025908	0.954072953149867	81.1826952077518	2.35180723793373E-18	6.73346307588084E-17	5.75718583025908	16.1717615170657	TRUE	5.75718583025908	positive
10651	F59B10.2	9.76880332768168	-5.73809549433401	0.927740402888231	67.8208299003332	1.87453652976887E-15	3.87500717389287E-14	5.73809549433401	13.4117274891372	TRUE	5.73809549433401	positive
10650	Y65B4BM.3	1180.77552918741	-5.73581058373989	0.550858303883323	97.7567525476271	5.92094326824485E-22	2.54624339423156E-20	5.73581058373989	19.5941000846889	TRUE	5.73581058373989	positive
10649	C38C3.6	11.9494032008038	-5.71864044016528	1.1047669421022	35.0313055160811	2.47200110329426E-08	1.57654483705032E-07	5.71864044016528	6.80229367337365	TRUE	5.71864044016528	positive
11	col-106	3464.59767082679	5.68685632169615	0.872438216147493	40.5848907897645	1.53851927180897E-09	1.23035581497613E-08	-5.68685632169615	7.90996927381752	TRUE	5.68685632169615	negative
10648	Y45F3A.8	25.8635307412026	-5.64565680265034	1.1924529626943	47.110144346666	5.89063528217236E-11	6.09438865714991E-10	5.64565680265034	9.21506985298941	TRUE	5.64565680265034	positive
10647	C14F11.6	481.645886950684	-5.64330927766977	0.642818145400612	78.7592268640678	7.90043832300831E-18	2.09920331421273E-16	5.64330927766977	15.6779454966417	TRUE	5.64330927766977	positive
10646	spe-29	1.2898146200272	-5.64030246013162	1.67297240999332	12.1083728610631	0.002348011614375	0.004733152930483	5.64030246013162	2.32484946303847	TRUE	5.64030246013162	positive
10645	F57G12.2	32.1782102463076	-5.630045592308	0.683507816528863	98.6021501041057	3.87985194272705E-22	1.73106060844672E-20	5.630045592308	19.7616877262013	TRUE	5.630045592308	positive
10644	lin-42	1786.20421144066	-5.62393976075857	0.393054547282757	187.407743948442	2.01802001180456E-41	5.5407585349752E-39	5.62393976075857	38.2564307758846	TRUE	5.62393976075857	positive
10643	lpr-5	2397.92683050767	-5.60581222413392	0.488817961541889	122.725875319629	2.240860291913E-27	1.93509129079067E-25	5.60581222413392	24.7132985416779	TRUE	5.60581222413392	positive
10642	lpr-1	145.165400674733	-5.58741131117097	0.615084113289926	75.0356907289336	5.08401455604559E-17	1.25436930567134E-15	5.58741131117097	14.901574581685	TRUE	5.58741131117097	positive
12	col-181	6324.61718421745	5.57951495562792	0.830124046690883	41.1328220324734	1.16982576709748E-09	9.55491557138049E-09	-5.57951495562792	8.01977314608103	TRUE	5.57951495562792	negative
10641	Y46G5A.29	714.382210007415	-5.57588411299897	0.447984793682906	138.295775575176	9.32081522371211E-31	1.08486184147293E-28	5.57588411299897	27.9646255662453	TRUE	5.57588411299897	positive
10640	Y57G11C.44	1.90313821045852	-5.57119271234768	1.88199794252594	12.5166119059495	0.00191448628088	0.003956826692852	5.57119271234768	2.40265297121144	TRUE	5.57119271234768	positive
10639	Y6D1A.2	248.537844666768	-5.51623799562329	0.524131476933086	196.504182789596	2.13628342936645E-43	7.14853842551747E-41	5.51623799562329	40.1457827440197	TRUE	5.51623799562329	positive
10638	T03G6.1	496.009312532476	-5.50808702758669	0.632969694508198	91.8185316777364	1.15307930575114E-20	4.39401181707589E-19	5.50808702758669	18.3571387794401	TRUE	5.50808702758669	positive
10637	gly-1	51.3119701697052	-5.50473400299534	0.71123140383466	55.5403177755718	8.70108143785023E-13	1.205319276022E-11	5.50473400299534	10.9188978979454	TRUE	5.50473400299534	positive
10636	F57H12.6	1073.27157412024	-5.47224571158026	0.647975181408366	61.5597999980731	4.29001960508819E-14	7.36178364283402E-13	5.47224571158026	12.133016950283	TRUE	5.47224571158026	positive
10635	B0280.7	50.0077109853702	-5.4417480732817	1.29028558052921	26.9025704605002	1.43939851399672E-06	6.43283776622573E-06	5.4417480732817	5.19159740120672	TRUE	5.4417480732817	positive
10634	F40H3.3	69.7123546792188	-5.4382220711292	0.50007294435765	121.467785286949	4.2034468503208E-27	3.54413455694765E-25	5.4382220711292	24.4504897980066	TRUE	5.4382220711292	positive
10633	T26C5.2	867.593032618878	-5.43562609676417	0.885425266667827	33.9022160371838	4.34737722013512E-08	2.63749095032334E-07	5.43562609676417	6.57880902182937	TRUE	5.43562609676417	positive
10632	cutl-9	46.2382103660061	-5.42382972692208	0.872219843303989	42.3447677465336	6.38190764558213E-10	5.44521691940377E-09	5.42382972692208	8.26398481471012	TRUE	5.42382972692208	positive
13	W02H3.1	28.9506964470991	5.42164204831925	0.655750832637949	92.4925261355441	8.23195790636143E-21	3.18223123687069E-19	-5.42164204831925	18.4972682655291	TRUE	5.42164204831925	negative
10631	R12C12.10	23.2804999587078	-5.40751703745665	1.11011213516423	28.3599757483133	6.94559591069916E-07	3.30548626718963E-06	5.40751703745665	5.48076464279772	TRUE	5.40751703745665	positive
10630	igdb-3	65.0863720008039	-5.4012965055033	0.905896051851907	54.7429945187467	1.29631270889847E-12	1.74383372950814E-11	5.4012965055033	10.7584949263986	TRUE	5.4012965055033	positive
14	R05H10.7	15.9067723912562	5.39415493292403	1.28203340890546	20.3603263542551	3.79150215616532E-05	0.000121700854581	-5.39415493292403	3.91470637215194	TRUE	5.39415493292403	negative
10629	F33H2.8	73.4563875642134	-5.39096313358783	0.578508655593653	96.7318674775405	9.88420775370661E-22	4.16693293805868E-20	5.39096313358783	19.3801834889513	TRUE	5.39096313358783	positive
10628	subs-4	183.034688912048	-5.37069771464753	0.498720829971786	138.459849491862	8.58668834215727E-31	1.01039844799802E-28	5.37069771464753	27.9955073295414	TRUE	5.37069771464753	positive
10627	F30A10.2	218.74799401265	-5.348218394209	0.701758236228867	53.7664438474493	2.11234602961569E-12	2.76178281869656E-11	5.348218394209	10.5588104764997	TRUE	5.348218394209	positive
15	W03G11.2	14.5020504010896	5.34339780219247	0.745719810047699	64.0939256757898	1.20831697790706E-14	2.2424017676653E-13	-5.34339780219247	12.6492865728972	TRUE	5.34339780219247	negative
16	vap-2	65.344554764627	5.32880523904825	0.593997985118175	85.1075857203863	3.30462798829255E-19	1.04076342643049E-17	-5.32880523904825	16.9826479777632	TRUE	5.32880523904825	negative
10625	ZC434.10	189.816530256715	-5.3172773056797	1.44692798204148	13.4817926973126	0.001181587567377	0.002586881961046	5.3172773056797	2.58722338760968	TRUE	5.3172773056797	positive
10624	clec-196	4.47369266964562	-5.31119509128373	1.22574799610116	22.3912507261683	1.37341467442014E-05	4.90217477789696E-05	5.31119509128373	4.30961120884831	TRUE	5.31119509128373	positive
10623	F38B6.7	16.6045670812033	-5.30035459084299	1.31918896942866	17.6871477268614	0.000144306093738	0.00039949060283	5.30035459084299	3.39849343208735	TRUE	5.30035459084299	positive
10622	hlh-19	4.79903893552696	-5.29601172070136	1.15922970736444	30.5056576878317	2.37563983886787E-07	1.24636704530118E-06	5.29601172070136	5.90435404252859	TRUE	5.29601172070136	positive
10621	dpy-14	20.3888255478172	-5.27665287469813	1.02307366606525	30.1412904229212	2.85037464349095E-07	1.47022214270237E-06	5.27665287469813	5.83261704072052	TRUE	5.27665287469813	positive
10620	wrt-1	1137.1351294667	-5.27462567831699	0.715497411432204	47.6440747544279	4.51045775307759E-11	4.78671770267144E-10	5.27462567831699	9.31996218433906	TRUE	5.27462567831699	positive
10619	K10B4.1	95.5421410891538	-5.26787336605854	1.10746580833968	20.9592999325839	2.81025576472377E-05	9.29632954237322E-05	5.26787336605854	4.03168848952587	TRUE	5.26787336605854	positive
10617	C35A5.11	52.3470648896679	-5.24234763259033	0.832748465838003	60.841891869008	6.14258318229477E-14	1.03095267579957E-12	5.24234763259033	11.9867612698385	TRUE	5.24234763259033	positive
10616	K08B12.1	532.487748625777	-5.2089085853874	0.708502943505326	50.7391649275063	9.59688582075474E-12	1.14563493164595E-10	5.2089085853874	9.94095375272669	TRUE	5.2089085853874	positive
10615	dpy-3	707.722706912831	-5.17774728736235	0.778653847186037	46.4995466732008	7.99377158306702E-11	8.06000999166494E-10	5.17774728736235	9.09366441981746	TRUE	5.17774728736235	positive
10614	R05H11.2	57.3782079910166	-5.16856485149709	0.627675470063394	96.7858875388795	9.62080822700041E-22	4.07192152153045E-20	5.16856485149709	19.390200600783	TRUE	5.16856485149709	positive
10613	F59F5.7	167.287188730161	-5.16243316904929	0.451626203165509	150.204426387988	2.4183726972075E-33	3.59665761690249E-31	5.16243316904929	30.4441009027896	TRUE	5.16243316904929	positive
10612	R05G9R.1	178.404397796691	-5.14233583704093	0.440606784183567	177.899968444791	2.34159987818221E-39	5.33486202033513E-37	5.14233583704093	36.2728768085885	TRUE	5.14233583704093	positive
10611	C56C10.4	102.485844608923	-5.129991563714	0.669182018440528	101.815644456592	7.78061131710636E-23	3.75291828754842E-21	5.129991563714	20.4256308913964	TRUE	5.129991563714	positive
10610	cutl-28	249.80663568532	-5.12558523513744	0.588678945139492	77.7200798627403	1.32830892670053E-17	3.45940871316648E-16	5.12558523513744	15.4609981250666	TRUE	5.12558523513744	positive
10609	Y38H8A.1	193.47481453034	-5.11873450004914	0.75882679781876	61.153947885741	5.25519630270536E-14	8.93216539831254E-13	5.11873450004914	12.0490432436269	TRUE	5.11873450004914	positive
10608	dpy-7	1053.37089120323	-5.11756021223848	0.717208321088314	48.061577440265	3.6606740707877E-11	3.95544883451006E-10	5.11756021223848	9.40280422890683	TRUE	5.11756021223848	positive
17	ZC328.5	20.9788451308336	5.11357932331922	0.936854169396509	35.3851440052702	2.07115980225481E-08	1.3352184926276E-07	-5.11357932331922	6.87444766135689	TRUE	5.11357932331922	negative
10607	jbts-14	7.42206821658025	-5.10347513873642	1.08755037934429	27.5266289781379	1.05358229698036E-06	4.85654723894346E-06	5.10347513873642	5.31367238258706	TRUE	5.10347513873642	positive
18	ZK1290.1	51.7748008465142	5.102188531995	0.692748070576015	58.9481985802195	1.583293100449E-13	2.44998591323814E-12	-5.102188531995	11.6108364127051	TRUE	5.102188531995	negative
10606	F21G4.3	39.9345988853588	-5.09722041527118	0.99124295310035	37.8696265348596	5.98019137235533E-09	4.31218109193137E-08	5.09722041527118	7.36530300905159	TRUE	5.09722041527118	positive
10605	cky-1	14.6725273286496	-5.09305508207013	1.10324668530987	24.2057046990575	5.54367816100365E-06	2.15625520334279E-05	5.09305508207013	4.66629983956858	TRUE	5.09305508207013	positive
10604	dyf-19	30.9872817554794	-5.09294767058458	0.694478187045836	136.120023248851	2.76638431303281E-30	3.15132374722929E-28	5.09294767058458	27.5015069778439	TRUE	5.09294767058458	positive
10603	F49E12.12	108.674381372415	-5.0795975911504	0.523435914899571	186.049322183732	3.98018269253466E-41	1.06549490679153E-38	5.0795975911504	37.9724486219307	TRUE	5.0795975911504	positive
10602	T01B7.13	66.5732526740958	-5.07124063339766	1.39366112902859	14.4353901194659	0.000733491125179	0.001701152906307	5.07124063339766	2.7692566485386	TRUE	5.07124063339766	positive
19	F01F1.14	3.66543397627832	5.05539605737021	1.56857126218462	10.7627348466618	0.004601525392778	0.008612678536247	-5.05539605737021	2.0648617622973	TRUE	5.05539605737021	negative
10601	C27A2.8	12.8065627038048	-5.04749248352884	0.737591536344701	68.4275046311478	1.38406397292202E-15	2.90599157295079E-14	5.04749248352884	13.5367056494414	TRUE	5.04749248352884	positive
20	C14F11.4	277.114842734814	5.03993811941836	0.730779614155932	44.1198602478673	2.62720568981416E-10	2.42100847904734E-09	-5.03993811941836	8.61600368953513	TRUE	5.03993811941836	negative
10600	F58H1.2	327.603195642704	-5.03887096283751	1.00260896519653	26.1120677034515	2.1371575666081E-06	9.23306202836517E-06	5.03887096283751	5.03465424680846	TRUE	5.03887096283751	positive
10599	K10G6.4	37.8198512701332	-5.01373723106605	0.734268877847228	67.1450610874923	2.62805978910489E-15	5.30967249466702E-14	5.01373723106605	13.2749322657632	TRUE	5.01373723106605	positive
21	col-184	4680.04696462997	5.00968584797635	0.814667137981195	35.7512361692436	1.72471644856879E-08	1.12817738126296E-07	-5.00968584797635	6.94762261165827	TRUE	5.00968584797635	negative
10598	gcy-22	31.0554906031665	-5.00693825881422	0.580354028430236	129.141952104508	9.0611101401464E-29	9.15343088497054E-27	5.00693825881422	26.0384160933508	TRUE	5.00693825881422	positive
22	pes-23	45.3244575433272	5.00338854692792	0.772314077006292	43.7769192203182	3.11862225631976E-10	2.8469059778919E-09	-5.00338854692792	8.54562687565494	TRUE	5.00338854692792	negative
10597	Y61A9LA.7	20.6566785078456	-4.99798080421085	0.886740544638737	55.4085843385399	9.29348892760407E-13	1.28406037982948E-11	4.99798080421085	10.8914145541408	TRUE	4.99798080421085	positive
10596	grl-15	389.753369758203	-4.99589356133527	0.595942012804421	74.2408618798241	7.56487361824733E-17	1.84101515236801E-15	4.99589356133527	14.7349426370458	TRUE	4.99589356133527	positive
10595	T05H10.3	68.758468437333	-4.99321529760519	0.677274225501853	63.1194772610551	1.96688814378951E-14	3.53379836303658E-13	4.99321529760519	12.4517582347723	TRUE	4.99321529760519	positive
10594	F41E7.9	12.9022387776098	-4.98273408518363	1.03206574706281	29.2623738732739	4.42340036788926E-07	2.17573592739358E-06	4.98273408518363	5.66239381680257	TRUE	4.98273408518363	positive
10593	cyn-17	103.397226806097	-4.97212123248917	0.97365128572473	38.3147767415838	4.78687341302085E-09	3.50840797444403E-08	4.97212123248917	7.45488991053186	TRUE	4.97212123248917	positive
